text,label
confusion is one of my least favourite emotions  especially when i have to put up with 146 minutes of it,0
laughoutloud lines  adorably ditsy but heartfelt performances  and sparkling  bittersweet dialogue that cuts to the chase of the modern girls dilemma,1
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans,0
we never truly come to care about the main characters and whether or not theyll wind up together  and micheles spiritual quest is neither amusing nor dramatic enough to sustain interest,0
el peso de un líquido incoloro  el peso del líquido vital  del amor como elemento de vida  y de muerte,1
an exceptionally dreary and overwrought bit of work  every bit as imperious as katzenbergs the prince of egypt from 1998,0
an amateurish  quasiimprovised acting exercise shot on ugly digital video,0
like coming into a longrunning  wellwritten television series where youve missed the first halfdozen episodes and probably wont see the next six,0
charming and witty  its also somewhat clumsy,1
a gripping  searing portrait of a lost soul trying to find her way through life,1
this is a very ambitious project for a fairly inexperienced filmmaker  but good actors  good poetry and good music help sustain it,1
the movie is so thoughtlessly assembled,0
it takes this neverending confusion and hatred  puts a human face on it  evokes shame among all who are party to it and even promotes understanding,1
theres not a fresh idea at the core of this tale,0
city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for  but how it washed out despite all of that is the projects prime mystery,0
the film is exhilarating to watch because sandler  liberated from the constraints of formula  reveals unexpected depths as an actor,1
a movie thats held captive by mediocrity  not bad  but not all that good  bacon keeps things interesting  but dont go out of your way to pay full price,0
tennessee williams by way of oprahs book club,0
overall the film feels like a lowbudget tv pilot that could not find a buyer to play it on the tube,0
while not as aggressively impressive as its american counterpart   in the bedroom   morettis film makes its own  quieter observations,1
many of benjamins elements feel like theyve been patched in from an episode of miami vice,0
the issue of faith is not explored very deeply,0
a fine effort  an interesting topic  some intriguing characters and a sad ending  certainly the big finish wasnt something galinsky and hawley could have planned for    but part of being a good documentarian is being there when the rope snaps,1
i dont mind having my heartstrings pulled  but dont treat me like a fool,0
the tone shifts abruptly from tense to celebratory to soppy,0
the documentary is much too conventional  lots of boring talking heads  etc   to do the subject matter justice,0
the film aims to be funny  uplifting and moving  sometimes all at once  the extent to which it succeeds is impressive,1
boomers and their kids will have a barrie good time,1
despite the fact that this film wasnt as bad as i thought it was going to be  its still not a good movie,0
this overproduced piece of dreck is shockingly bad and absolutely unnecessary  hmmmmight i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener,0
